"model1" "model2" "MEC1" "MEC2" "IAS1" "IAS2" "NF1" "NF2" "MSE_Train1" "MSE_Train2" "MSE_Test1" "MSE_Test2" "MSE_Test_MEC_prop1" "MSE_Test_MEC_prop2" "Base_Ret_Sd1" "Base_Ret_Sd2" "Hedge_Ret_Sd1" "Hedge_Ret_Sd2" "Base_Ret1" "Base_Ret2" "Hedge_Ret1" "Hedge_Ret2" "Base_Sharpe1" "Base_Sharpe2" "Hedge_Sharpe1" "Hedge_Sharpe2"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "5.62574082378115e-32" "0.000135830557343974" "5.21662307678912e-32" "0.00048000020746414" "5.21662307678912e-32" "0.00048000020746414" "0.187773740365436" "0.187773740365436" "3.51112733530485e-14" "0.0888139772428451" "-0.988414587994444" "-0.988414587994444" "-5.69211344725318e-13" "-0.984186281043296" "-5.26385950490648" "-5.26385950490648" "-16.2116406033419" "-11.0814346074405"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "5.51088001699394e-33" "0.000105857740822513" "5.40211816885983e-33" "0.000963723882519612" "5.40211816885983e-33" "0.000963723882519612" "0.180574123646203" "0.180574123646203" "3.50867911008587e-14" "0.0669894832818982" "-0.976377956624807" "-0.976377956624807" "-8.4821039081362e-13" "-0.416789739491135" "-5.4070757033705" "-5.4070757033705" "-24.1746356449468" "-6.22171897844388"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "1.00182271530751e-32" "0.000108120801303458" "9.19318608855014e-33" "0.000491403993975042" "9.19318608855014e-33" "0.000491403993975042" "0.188377055410698" "0.188377055410698" "3.92416184264341e-14" "0.0570647325266298" "-0.918855232018829" "-0.918855232018829" "-1.18083320899132e-12" "334.735023190016" "-4.87774495686617" "-4.87774495686617" "-30.0913483271597" "5865.88262783514"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "2.94688271118375e-33" "0.000122526513078233" "2.6910281993029e-33" "0.00137465734454075" "2.6910281993029e-33" "0.00137465734454075" "0.195042939238527" "0.195042939238527" "3.98264675567837e-14" "0.0664124802015512" "-0.99896349693365" "-0.99896349693365" "-3.66484620428764e-13" "0.0318495379960979" "-5.12176190962735" "-5.12176190962735" "-9.20203680896978" "0.479571579008037"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "4.28490674140271e-33" "0.000109853959282527" "4.84221458323108e-33" "0.00152053214190738" "4.84221458323108e-33" "0.00152053214190738" "0.193044405363115" "0.193044405363115" "4.49382127821588e-14" "0.106784007181727" "-0.99999578517685" "-0.99999578517685" "-3.2129854332652e-13" "-0.76747195380639" "-5.18013346875225" "-5.18013346875225" "-7.14978463616339" "-7.18714322548596"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "7.7193333517934e-33" "0.000131441967133924" "8.10376589205767e-33" "0.00168799122860238" "8.10376589205767e-33" "0.00168799122860238" "0.185534874773891" "0.185534874773891" "3.7185982369824e-14" "0.0649559997168609" "-0.999994031697597" "-0.999994031697597" "-3.33510996597397e-13" "-0.00397852788719333" "-5.38979010235288" "-5.38979010235288" "-8.96872894954195" "-0.061249582864331"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "3.42856990491978e-32" "0.000131963700613407" "2.87710246987562e-32" "0.00172038863376956" "2.87710246987562e-32" "0.00172038863376956" "0.202714192652476" "0.202714192652476" "4.13642814172608e-14" "0.0948380196385548" "-0.999999337188355" "-0.999999337188355" "-1.96731519963578e-13" "-0.999730540758875" "-4.93305043965377" "-4.93305043965377" "-4.75607246694449" "-10.5414531489484"
"lm" "svmRadial" "1" "1" "0" "0" "3" "3" "1.44863413658613e-32" "0.00015211307493759" "1.61195471816414e-32" "0.00176795516145167" "1.61195471816414e-32" "0.00176795516145167" "0.190537494397647" "0.190537494397647" "3.5131963234597e-14" "0.0627752512681464" "-0.980913585120999" "-0.980913585120999" "-6.87894186057747e-13" "0.427467241300632" "-5.14813941592964" "-5.14813941592964" "-19.5802944875089" "6.80948674302701"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "5.47281058860358e-32" "9.59756909855376e-05" "6.42012026520335e-32" "0.00141038323184736" "6.42012026520335e-32" "0.00141038323184736" "0.192006996920686" "0.192006996920686" "3.8547213026223e-14" "0.0631549944764694" "-0.997766116345749" "-0.997766116345749" "-1.92956761679852e-13" "-0.893855498827519" "-5.19650914991345" "-5.19650914991345" "-5.0057253568134" "-14.1533619983223"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "6.39790918259902e-32" "0.00015299479654534" "6.29271240714333e-32" "0.00164821794480425" "6.29271240714333e-32" "0.00164821794480425" "0.178277051959012" "0.178277051959012" "3.03712202999593e-14" "0.0699250964385797" "-0.999909423256737" "-0.999909423256737" "-8.65529869997772e-13" "-0.886857890830696" "-5.60873882683805" "-5.60873882683805" "-28.4983567156481" "-12.6829698634694"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "8.42895879076334e-33" "0.000101421159340485" "7.36288141299129e-33" "0.00124841424993158" "7.36288141299128e-33" "0.00124841424993158" "0.191533989003857" "0.191533989003857" "4.17444342543773e-14" "0.0904498771020816" "-0.999995878417143" "-0.999995878417143" "5.84865489372532e-13" "-0.999921185131179" "-5.22098392884724" "-5.22098392884724" "14.0106220103152" "-11.0549756082329"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "1.94026416935498e-32" "9.51431908798951e-05" "2.18923827636421e-32" "0.000408317776560059" "2.18923827636421e-32" "0.000408317776560059" "0.188786436053555" "0.188786436053555" "3.0149690851595e-14" "0.0602162475736253" "-0.979706243812431" "-0.979706243812431" "1.23057120049452e-12" "0.176885137041153" "-5.18949488264353" "-5.18949488264353" "40.8153836983513" "2.93749850195961"
"lm" "svmRadial" "1" "1" "0" "0" "3" "3" "1.10633661393177e-32" "0.000107810593653393" "9.25619183493946e-33" "0.000470504298680984" "9.25619183493946e-33" "0.000470504298680984" "0.185235070164508" "0.185235070164508" "3.57981608632685e-14" "0.0698269174334926" "-0.984263039629937" "-0.984263039629937" "-4.73399097700167e-13" "-0.526957141985397" "-5.31358904529153" "-5.31358904529153" "-13.2241178396935" "-7.5466190024399"
"lm" "svmRadial" "1" "1" "0" "0.01" "3" "3" "2.36322065135641e-32" "0.000129980859244772" "2.22831488077789e-32" "0.000688342087129887" "2.22831488077789e-32" "0.000688342087129887" "0.189501731380175" "0.189501731380175" "3.36114577094281e-14" "0.0524177293534242" "-0.999323224391058" "-0.999323224391058" "-3.15525383598469e-13" "5.55834590848681" "-5.27342529861237" "-5.27342529861237" "-9.38743527062095" "106.039425535012"
